"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1197","choice","session","deck2_freq",0.28,0.2898,0.0308459843006306,0.64,0.25,0.29,0.36525,FALSE,"igt"
"1197","choice","session","deck3_freq",0.22,0.2281,0.021728117983643,0.72,0.19,0.23,0.27,FALSE,"igt"
"1197","choice","session","deck4_freq",0.23,0.2504,0.022559461273029,0.86,0.21,0.25,0.29,FALSE,"igt"
"1197","choice","session","good_deck_freq",0.45,0.4785,0.0296911713572512,0.88,0.4,0.48,0.52,FALSE,"igt"
"1197","choice","session","bad_deck_freq",0.55,0.5215,0.0296911713572512,0.2,0.48,0.52,0.6,FALSE,"igt"
"1197","choice","session","net_score",-10,-4.3,5.93823427145025,0.88,-20,-4,4,FALSE,"igt"
"1197","choice","session","total_earnings",-1.4,-0.527142912639771,5.38888560801949,0.62,-12.199821589535,-0.388517340406543,8.64146842069167,FALSE,"igt"
"1197","choice","session","mean_earnings",-0.014,-0.00527142912639771,0.0538888560801949,0.62,-0.12199821589535,-0.00388517340406543,0.0864146842069167,FALSE,"igt"
"1197","choice","session","win_stay",0.0684931506849315,0.0533974447974866,0.0302904552069936,0.25,0,0.0519568151147098,0.117494259471871,FALSE,"igt"
"1197","choice","session","lose_shift",0.956521739130435,0.999583333333333,0.00416666666666666,1,1,1,1,TRUE,"igt"
"1197","choice","session","perseveration",0.0606060606060606,0.0413131313131313,0.0235950269776964,0.26,0,0.0404040404040404,0.0909090909090909,FALSE,"igt"
"1197","choice","block_1","deck1_freq",0.2,0.2385,0.0454244850095611,0.94,0.15,0.25,0.3,FALSE,"igt"
"1197","choice","block_1","deck2_freq",0.45,0.2785,0.0604089598010297,0,0.2,0.25,0.4,TRUE,"igt"
"1197","choice","block_1","deck3_freq",0.2,0.2325,0.0445941292507922,0.91,0.15,0.25,0.3,FALSE,"igt"
"1197","choice","block_1","deck4_freq",0.15,0.2505,0.0489769065349923,0.99,0.15,0.25,0.35,TRUE,"igt"
"1197","choice","block_1","good_deck_freq",0.35,0.483,0.0620442982835244,1,0.35,0.5,0.6,TRUE,"igt"
"1197","choice","block_1","bad_deck_freq",0.65,0.517,0.0620442982835244,0.04,0.4,0.5,0.65,TRUE,"igt"
"1197","choice","block_1","net_score",-6,-0.68,2.48177193134098,1,-6,0,4,TRUE,"igt"
"1197","choice","block_1","total_earnings",0.6,-0.0833505471561802,2.21509894431678,0.46,-4.99299604910018,0.125848947564373,3.01191848483024,FALSE,"igt"
"1197","choice","block_1","mean_earnings",0.03,-0.00416752735780901,0.110754947215839,0.46,-0.249649802455009,0.00629244737821864,0.150595924241512,FALSE,"igt"
"1197","choice","block_1","win_stay",0.210526315789474,0.04,0.0473831863100123,0.01,0,0.0526315789473684,0.132894736842105,TRUE,"igt"
"1197","choice","block_1","lose_shift",1,1,0,1,1,1,1,TRUE,"igt"
"1197","choice","block_1","perseveration",0.210526315789474,0.04,0.0473831863100123,0.01,0,0.0526315789473684,0.132894736842105,TRUE,"igt"
"1197","choice","block_2","deck1_freq",0.3,0.22,0.0517374881180723,0.11,0.1,0.225,0.3,FALSE,"igt"
"1197","choice","block_2","deck2_freq",0.25,0.2985,0.0566109351609561,0.91,0.2,0.3,0.4,FALSE,"igt"
"1197","choice","block_2","deck3_freq",0.2,0.232,0.0452378673951884,0.9,0.15,0.25,0.32625,FALSE,"igt"
"1197","choice","block_2","deck4_freq",0.25,0.2495,0.0489769065349923,0.7,0.15,0.25,0.35,FALSE,"igt"
"1197","choice","block_2","good_deck_freq",0.45,0.4815,0.0601576212456859,0.83,0.37375,0.5,0.6,FALSE,"igt"
"1197","choice","block_2","bad_deck_freq",0.55,0.5185,0.0601576212456859,0.45,0.4,0.5,0.62625,FALSE,"igt"
"1197","choice","block_2","net_score",-2,-0.74,2.40630484982743,0.83,-5.05,0,4,FALSE,"igt"
"1197","choice","block_2","total_earnings",0.9,-0.00692005233920643,2.50361373855854,0.5,-5.62376063385542,0.946474578423658,3.15170345269085,FALSE,"igt"
"1197","choice","block_2","mean_earnings",0.045,-0.000346002616960321,0.125180686927927,0.5,-0.281188031692771,0.0473237289211829,0.157585172634543,FALSE,"igt"
"1197","choice","block_2","win_stay",0,0.0331578947368421,0.0400446042474152,1,0,0,0.132894736842105,TRUE,"igt"
"1197","choice","block_2","lose_shift",1,1,0,1,1,1,1,TRUE,"igt"
"1197","choice","block_2","perseveration",0,0.0331578947368421,0.0400446042474152,1,0,0,0.132894736842105,TRUE,"igt"
"1197","choice","block_3","deck1_freq",0.25,0.2295,0.0550917508353203,0.54,0.15,0.25,0.3,FALSE,"igt"
"1197","choice","block_3","deck2_freq",0.2,0.2975,0.0690392217613593,0.99,0.2,0.3,0.4,TRUE,"igt"
"1197","choice","block_3","deck3_freq",0.25,0.2215,0.0467396615263307,0.47,0.15,0.2,0.3,FALSE,"igt"
"1197","choice","block_3","deck4_freq",0.3,0.2515,0.0494694069321861,0.34,0.17375,0.25,0.35,FALSE,"igt"
"1197","choice","block_3","good_deck_freq",0.55,0.473,0.0641258232861085,0.19,0.35,0.5,0.55,FALSE,"igt"
"1197","choice","block_3","bad_deck_freq",0.45,0.527,0.0641258232861085,0.98,0.45,0.5,0.65,TRUE,"igt"
"1197","choice","block_3","net_score",2,-1.08,2.56503293144434,0.19,-6,0,2,FALSE,"igt"
"1197","choice","block_3","total_earnings",-2.7,-0.226389876001049,2.62299373146218,0.81,-5.44417490608408,0.762776754098013,3.18650217097107,FALSE,"igt"
"1197","choice","block_3","mean_earnings",-0.135,-0.0113194938000524,0.131149686573109,0.81,-0.272208745304204,0.0381388377049007,0.159325108548554,FALSE,"igt"
"1197","choice","block_3","win_stay",0,0.0436842105263158,0.0461476577133856,1,0,0.0526315789473684,0.157894736842105,TRUE,"igt"
"1197","choice","block_3","lose_shift",1,0.998,0.02,0.99,1,1,1,TRUE,"igt"
"1197","choice","block_3","perseveration",0,0.0442105263157895,0.0477361823962499,1,0,0.0526315789473684,0.157894736842105,TRUE,"igt"
"1197","choice","block_4","deck1_freq",0.25,0.229,0.0488142221368761,0.51,0.15,0.25,0.35,FALSE,"igt"
"1197","choice","block_4","deck2_freq",0.25,0.2875,0.0679330478478552,0.85,0.17375,0.3,0.42625,FALSE,"igt"
"1197","choice","block_4","deck3_freq",0.25,0.227,0.0484194634877798,0.5,0.15,0.225,0.3,FALSE,"igt"
"1197","choice","block_4","deck4_freq",0.25,0.2565,0.0558022301426107,0.72,0.15,0.25,0.35,FALSE,"igt"
"1197","choice","block_4","good_deck_freq",0.5,0.4835,0.0674405836513321,0.57,0.35,0.5,0.6,FALSE,"igt"
"1197","choice","block_4","bad_deck_freq",0.5,0.5165,0.0674405836513321,0.76,0.4,0.5,0.65,FALSE,"igt"
"1197","choice","block_4","net_score",0,-0.66,2.69762334605328,0.57,-6,0,4,FALSE,"igt"
"1197","choice","block_4","total_earnings",-0.65,-0.07776530848525,2.31995708014484,0.57,-5.33970475902577,0.10576442212332,3.15468723390018,FALSE,"igt"
"1197","choice","block_4","mean_earnings",-0.0325,-0.0038882654242625,0.115997854007242,0.57,-0.266985237951289,0.00528822110616602,0.157734361695009,FALSE,"igt"
"1197","choice","block_4","win_stay",0.0526315789473684,0.0436842105263158,0.0479321409580807,0.56,0,0.0526315789473684,0.157894736842105,FALSE,"igt"
"1197","choice","block_4","lose_shift",1,1,0,1,1,1,1,TRUE,"igt"
"1197","choice","block_4","perseveration",0.0526315789473684,0.0436842105263158,0.0479321409580807,0.56,0,0.0526315789473684,0.157894736842105,FALSE,"igt"
"1197","choice","block_5","deck1_freq",0.35,0.2415,0.0599052281828253,0.06,0.15,0.25,0.35,FALSE,"igt"
"1197","choice","block_5","deck2_freq",0.25,0.287,0.0613896316057269,0.84,0.17375,0.3,0.4,FALSE,"igt"
"1197","choice","block_5","deck3_freq",0.2,0.2275,0.0473409084847515,0.89,0.15,0.2,0.3,FALSE,"igt"
"1197","choice","block_5","deck4_freq",0.2,0.244,0.0488659266552757,0.94,0.15,0.25,0.35,FALSE,"igt"
"1197","choice","block_5","good_deck_freq",0.4,0.4715,0.0608255495227744,0.95,0.35,0.45,0.57625,FALSE,"igt"
"1197","choice","block_5","bad_deck_freq",0.6,0.5285,0.0608255495227744,0.2,0.42375,0.55,0.65,FALSE,"igt"
"1197","choice","block_5","net_score",-4,-1.14,2.43302198091097,0.95,-6,-2,3.04999999999998,FALSE,"igt"
"1197","choice","block_5","total_earnings",0.45,-0.132717128658085,2.51243891585897,0.47,-5.54686966215522,0.0931184761691839,3.35816831401666,FALSE,"igt"
"1197","choice","block_5","mean_earnings",0.0225,-0.00663585643290426,0.125621945792948,0.47,-0.277343483107761,0.00465592380845919,0.167908415700833,FALSE,"igt"
"1197","choice","block_5","win_stay",0,0.0431578947368421,0.0469441689833672,1,0,0.0526315789473684,0.157894736842105,TRUE,"igt"
"1197","choice","block_5","lose_shift",1,1,0,1,1,1,1,TRUE,"igt"
"1197","choice","block_5","perseveration",0,0.0431578947368421,0.0469441689833672,1,0,0.0526315789473684,0.157894736842105,TRUE,"igt"
"1198","choice","session","deck1_freq",0.07,0.1591,0.211134956122783,0.55,0.01,0.08,0.90525,FALSE,"igt"
"1198","choice","session","deck2_freq",0.18,0.2855,0.286583409333218,0.49,0,0.165,0.90575,FALSE,"igt"
"1198","choice","session","deck3_freq",0.13,0.1739,0.237766947265849,0.38,0,0.09,0.9015,FALSE,"igt"
"1198","choice","session","deck4_freq",0.62,0.3815,0.33335568106905,0.29,0.01,0.3,0.95525,FALSE,"igt"
"1198","choice","session","good_deck_freq",0.75,0.5554,0.318530146996253,0.4,0.0395,0.555,0.97525,FALSE,"igt"
"1198","choice","session","bad_deck_freq",0.25,0.4446,0.318530146996253,0.63,0.02475,0.445,0.9605,FALSE,"igt"
"1198","choice","session","net_score",50,11.08,63.7060293992506,0.4,-92.1,11,95.05,FALSE,"igt"
"1198","choice","session","total_earnings",3.1,0.92668855811574,5.84634757071322,0.41,-12.7483081205288,1.6114678267506,8.64529992489551,FALSE,"igt"
"1198","choice","session","mean_earnings",0.031,0.0092668855811574,0.0584634757071322,0.41,-0.127483081205288,0.016114678267506,0.0864529992489551,FALSE,"igt"
"1198","choice","session","win_stay",0.686746987951807,0.766566314810091,0.122047322051685,0.77,0.529279618473895,0.781293952180028,0.957816377171215,FALSE,"igt"
"1198","choice","session","lose_shift",0.571428571428571,0.400362491548164,0.204862711220776,0.24,0.0365384615384615,0.422619047619048,0.752179487179487,FALSE,"igt"
"1198","choice","session","perseveration",0.646464646464647,0.742828282828283,0.124785110854152,0.76,0.524747474747475,0.747474747474748,0.95580808080808,FALSE,"igt"
"1198","choice","block_1","deck1_freq",0.15,0.1845,0.208129597349654,0.49,0,0.1,0.752499999999999,FALSE,"igt"
"1198","choice","block_1","deck2_freq",0.5,0.2475,0.286601031950605,0.23,0,0.1,0.9,FALSE,"igt"
"1198","choice","block_1","deck3_freq",0.15,0.189,0.222426925918912,0.43,0,0.1,0.802499999999999,FALSE,"igt"
"1198","choice","block_1","deck4_freq",0.2,0.379,0.32953747813405,0.63,0,0.3,0.95,FALSE,"igt"
"1198","choice","block_1","good_deck_freq",0.35,0.568,0.311522815611417,0.75,0,0.6,1,FALSE,"igt"
"1198","choice","block_1","bad_deck_freq",0.65,0.432,0.311522815611417,0.32,0,0.4,1,FALSE,"igt"
"1198","choice","block_1","net_score",-6,2.72,12.4609126244567,0.75,-20,4,20,FALSE,"igt"
"1198","choice","block_1","total_earnings",0.6,0.0671887814769289,2.2222767304274,0.49,-5.09094961562339,0.52441724097007,3.3231591798758,FALSE,"igt"
"1198","choice","block_1","mean_earnings",0.03,0.00335943907384644,0.11111383652137,0.49,-0.25454748078117,0.0262208620485035,0.16615795899379,FALSE,"igt"
"1198","choice","block_1","win_stay",0.315789473684211,0.538421052631579,0.195482572885869,0.8,0.235526315789474,0.526315789473684,0.894736842105263,FALSE,"igt"
"1198","choice","block_1","lose_shift",1,0.518984962406015,0.316455838225989,0.178947368421053,0,0.5,1,FALSE,"igt"
"1198","choice","block_1","perseveration",0.315789473684211,0.638947368421053,0.197499690530366,0.92,0.315789473684211,0.631578947368421,0.975,FALSE,"igt"
"1198","choice","block_2","deck1_freq",0.05,0.152,0.248319605071018,0.62,0,0.05,0.952499999999999,FALSE,"igt"
"1198","choice","block_2","deck2_freq",0.2,0.276,0.338481457349878,0.41,0,0.1,0.97625,FALSE,"igt"
"1198","choice","block_2","deck3_freq",0.3,0.1655,0.280033818304039,0.17,0,0.05,0.95,FALSE,"igt"
"1198","choice","block_2","deck4_freq",0.45,0.4065,0.390910294806697,0.4,0,0.25,1,FALSE,"igt"
"1198","choice","block_2","good_deck_freq",0.75,0.572,0.378348351056899,0.48,0,0.675,1,FALSE,"igt"
"1198","choice","block_2","bad_deck_freq",0.25,0.428,0.378348351056899,0.54,0,0.325,1,FALSE,"igt"
"1198","choice","block_2","net_score",10,2.88,15.133934042276,0.48,-20,7,20,FALSE,"igt"
"1198","choice","block_2","total_earnings",2.1,0.0763002299866639,2.62036882287292,0.14,-6.81291323560261,0.821540359756909,3.04181249065499,FALSE,"igt"
"1198","choice","block_2","mean_earnings",0.105,0.0038150114993332,0.131018441143646,0.14,-0.34064566178013,0.0410770179878455,0.15209062453275,FALSE,"igt"
"1198","choice","block_2","win_stay",0.210526315789474,0.619473684210526,0.200290088734329,0.99,0.288157894736842,0.631578947368421,0.947368421052632,TRUE,"igt"
"1198","choice","block_2","lose_shift",1,0.351431722399464,0.331936780758466,0.0860215053763441,0,0.333333333333333,1,FALSE,"igt"
"1198","choice","block_2","perseveration",0.263157894736842,0.741578947368421,0.20392288615038,0.99,0.315789473684211,0.789473684210526,1,TRUE,"igt"
"1198","choice","block_3","deck1_freq",0.15,0.1635,0.284698582413546,0.27,0,0.05,1,FALSE,"igt"
"1198","choice","block_3","deck2_freq",0.2,0.304,0.36290633791794,0.41,0,0.1,1,FALSE,"igt"
"1198","choice","block_3","deck3_freq",0.2,0.153,0.267122716096077,0.2,0,0.05,0.97625,FALSE,"igt"
"1198","choice","block_3","deck4_freq",0.45,0.3795,0.40508728327449,0.4,0,0.15,1,FALSE,"igt"
"1198","choice","block_3","good_deck_freq",0.65,0.5325,0.405976500787816,0.48,0,0.575,1,FALSE,"igt"
"1198","choice","block_3","bad_deck_freq",0.35,0.4675,0.405976500787816,0.53,0,0.425,1,FALSE,"igt"
"1198","choice","block_3","net_score",6,1.3,16.2390600315126,0.48,-20,3,20,FALSE,"igt"
"1198","choice","block_3","total_earnings",-2.1,0.193701138097793,2.18435172233288,0.86,-5.02969142834976,1.04602068914683,3.14564107060607,FALSE,"igt"
"1198","choice","block_3","mean_earnings",-0.105,0.00968505690488965,0.109217586116644,0.86,-0.251484571417488,0.0523010344573413,0.157282053530303,FALSE,"igt"
"1198","choice","block_3","win_stay",0.526315789473684,0.65,0.205464806416137,0.77,0.263157894736842,0.684210526315789,0.975,FALSE,"igt"
"1198","choice","block_3","lose_shift",0.6,0.354758767802246,0.340221161047446,0.271739130434783,0,0.333333333333333,1,FALSE,"igt"
"1198","choice","block_3","perseveration",0.631578947368421,0.769473684210526,0.192732911007202,0.79,0.368421052631579,0.789473684210526,1,FALSE,"igt"
"1198","choice","block_4","deck1_freq",0,0.151,0.266854100795006,1,0,0.05,0.95,TRUE,"igt"
"1198","choice","block_4","deck2_freq",0,0.32,0.389184591761604,1,0,0.1,1,TRUE,"igt"
"1198","choice","block_4","deck3_freq",0,0.163,0.286534500893034,1,0,0.05,1,TRUE,"igt"
"1198","choice","block_4","deck4_freq",1,0.366,0.407497908527817,0.11,0,0.15,1,FALSE,"igt"
"1198","choice","block_4","good_deck_freq",1,0.529,0.409001000221049,0.19,0,0.65,1,FALSE,"igt"
"1198","choice","block_4","bad_deck_freq",0,0.471,0.409001000221049,1,0,0.35,1,TRUE,"igt"
"1198","choice","block_4","net_score",20,1.16,16.3600400088419,0.19,-20,6,20,FALSE,"igt"
"1198","choice","block_4","total_earnings",1.25,0.0228052498206962,2.6031958053154,0.42,-6.4182366431391,1.0516213451745,4.444991899585,FALSE,"igt"
"1198","choice","block_4","mean_earnings",0.0625,0.00114026249103481,0.13015979026577,0.42,-0.320911832156955,0.0525810672587249,0.22224959497925,FALSE,"igt"
"1198","choice","block_4","win_stay",0.894736842105263,0.674210526315789,0.216385116902662,0.19,0.235526315789474,0.736842105263158,1,FALSE,"igt"
"1198","choice","block_4","lose_shift",0,0.360039721330044,0.353727125477089,1,0,0.333333333333333,1,TRUE,"igt"
"1198","choice","block_4","perseveration",1,0.787894736842105,0.208718312978887,0.28,0.315789473684211,0.842105263157895,1,FALSE,"igt"
"1198","choice","block_5","deck1_freq",0,0.1445,0.259943175608544,1,0,0.05,0.95,TRUE,"igt"
"1198","choice","block_5","deck2_freq",0,0.28,0.354551929492805,1,0,0.1,0.97625,TRUE,"igt"
"1198","choice","block_5","deck3_freq",0,0.199,0.308137120205413,1,0,0.05,0.95,TRUE,"igt"
"1198","choice","block_5","deck4_freq",1,0.3765,0.401729531104717,0.12,0,0.15,1,FALSE,"igt"
"1198","choice","block_5","good_deck_freq",1,0.5755,0.386547460726286,0.18,0,0.7,1,FALSE,"igt"
"1198","choice","block_5","bad_deck_freq",0,0.4245,0.386547460726286,1,0,0.3,1,TRUE,"igt"
"1198","choice","block_5","net_score",20,3.02,15.4618984290514,0.18,-20,8,20,FALSE,"igt"
"1198","choice","block_5","total_earnings",1.25,0.566693158733659,2.39296820266068,0.46,-5.21156654620718,1.15291467250208,4.81647554714494,FALSE,"igt"
"1198","choice","block_5","mean_earnings",0.0625,0.0283346579366829,0.119648410133034,0.46,-0.260578327310359,0.0576457336251042,0.240823777357247,FALSE,"igt"
"1198","choice","block_5","win_stay",0.894736842105263,0.652631578947368,0.217456380003381,0.17,0.263157894736842,0.684210526315789,0.975,FALSE,"igt"
"1198","choice","block_5","lose_shift",0,0.330528422195089,0.3581824588848,1,0,0.25,1,TRUE,"igt"
"1198","choice","block_5","perseveration",1,0.769473684210526,0.199299256461259,0.18,0.315789473684211,0.789473684210526,1,FALSE,"igt"
"1199","choice","session","deck1_freq",0.17,0.2071,0.0591060508960398,0.74,0.0995,0.205,0.3205,FALSE,"igt"
"1199","choice","session","deck2_freq",0.26,0.2865,0.0874252927829345,0.64,0.14475,0.28,0.44575,FALSE,"igt"
"1199","choice","session","deck3_freq",0.22,0.2132,0.0699910528192531,0.44,0.1,0.21,0.381,FALSE,"igt"
"1199","choice","session","deck4_freq",0.35,0.2932,0.0852788651922905,0.27,0.1595,0.29,0.47,FALSE,"igt"
"1199","choice","session","good_deck_freq",0.57,0.5064,0.088540580207238,0.27,0.33,0.525,0.6605,FALSE,"igt"
"1199","choice","session","bad_deck_freq",0.43,0.4936,0.088540580207238,0.77,0.3395,0.475,0.67,FALSE,"igt"
"1199","choice","session","net_score",14,1.28,17.7081160414476,0.27,-34,5,32.1,FALSE,"igt"
"1199","choice","session","total_earnings",-1,-0.604209465317312,5.39671714290353,0.58,-11.1683629283396,-0.0307761638599912,8.35881903450557,FALSE,"igt"
"1199","choice","session","mean_earnings",-0.01,-0.00604209465317312,0.0539671714290353,0.58,-0.111683629283396,-0.000307761638599912,0.0835881903450557,FALSE,"igt"
"1199","choice","session","win_stay",0.519480519480519,0.496682969039288,0.0836162097736433,0.38,0.337341772151899,0.496753246753247,0.66938899707887,FALSE,"igt"
"1199","choice","session","lose_shift",0.315789473684211,0.714644505954963,0.137528906629536,1,0.428571428571429,0.73030303030303,0.945979532163743,TRUE,"igt"
"1199","choice","session","perseveration",0.545454545454545,0.452020202020202,0.0810802350014404,0.11,0.297222222222222,0.444444444444444,0.646969696969697,FALSE,"igt"
"1199","choice","block_1","deck1_freq",0.4,0.2115,0.126302306896085,0.11,0.02375,0.2,0.47625,FALSE,"igt"
"1199","choice","block_1","deck2_freq",0.1,0.2585,0.152761615306696,0.89,0.05,0.25,0.52625,FALSE,"igt"
"1199","choice","block_1","deck3_freq",0.2,0.2155,0.136273455028683,0.57,0,0.2,0.5,FALSE,"igt"
"1199","choice","block_1","deck4_freq",0.3,0.3145,0.168219283296319,0.5,0.05,0.275,0.67625,FALSE,"igt"
"1199","choice","block_1","good_deck_freq",0.5,0.53,0.174945879077104,0.65,0.22375,0.55,0.85,FALSE,"igt"
"1199","choice","block_1","bad_deck_freq",0.5,0.47,0.174945879077104,0.49,0.15,0.45,0.77625,FALSE,"igt"
"1199","choice","block_1","net_score",0,1.2,6.99783516308415,0.65,-11.05,2,14,FALSE,"igt"
"1199","choice","block_1","total_earnings",2,0.0779757646019571,2.4868086808591,0.21,-6.09749231253809,0.821122192335315,3.18993520384742,FALSE,"igt"
"1199","choice","block_1","mean_earnings",0.1,0.00389878823009785,0.124340434042955,0.21,-0.304874615626904,0.0410561096167657,0.159496760192371,FALSE,"igt"
"1199","choice","block_1","win_stay",0.0526315789473684,0.374736842105263,0.144531050838696,1,0.105263157894737,0.368421052631579,0.659210526315789,TRUE,"igt"
"1199","choice","block_1","lose_shift",0.333333333333333,0.660068943402277,0.29872711116684,0.878787878787879,0,0.666666666666667,1,FALSE,"igt"
